sentence1	sentence2	score
"There I am , screamin ' away from Earth [NUM] hrs after launch at ~ [NUM] km . Video made from [NUM] images : [URL]"	Tip o ' the mast to Austrian astronomer/astrophotographer Gerhard Dangl for capturing that awesome video ( [URL] )	0
"Hey [AT] , you may be interested in this ... [URL] [HASHTAG]"	"We love Manila , and [NUM] show just wasn't going to be enough ! Check out all the details here on our free shows : [URL]"	1
"Please pray for our friends , Penn and Cynthia , as the search continues for their son , Davis : [URL]"	Davis Hodge found ! Thank you for your prayers : [URL]	0
McFly's new music video is SO GOOD . I'm very very jealous of how fantastic it is . Spare a few minutes and check it out : [URL]	"Hey , Love Is Easy is trending ! <333 IT'S SUCH A GOOD VIDEO AHHHH [URL]"	0
Decision whether concert promoter AEG Live is liable in Michael Jackson's death expected to be read in [NUM] minutes . [URL]	The verdict brings the [NUM] Michael Jackson death trial to a close . Complete coverage on CNN TV and [URL]	0
"Tune in now to see Anitta , MC Guime and other top acts at the YouTube Music Awards in Rio . [URL] [HASHTAG]"	[ LIVE ] Get [HASHTAG] crazy with Sistar and other top acts at Seoul's very own YouTube Music Awards . [URL] [HASHTAG]	1
APTV : A conversation with Ronnie Radke & Max Green ( pt . [NUM] ): Sobriety [URL]	". [AT] and [AT] reconcile , reminisce and talk sobriety in our new APTV exclusive interview : [URL]"	0
"come out to [NUM] of the shows on the #SaveRockandRoll fall arena tour , it’s gonna be a good time [URL]"	the dudes in [AT] have been added as openers for the #SaveRockandRoll Fall Arena Tour [URL]	1
My fans mean the world to me . Today you meant the world to millions of kids suffering with NTDs . [URL]	I truly appreciate all who’ve joined me in supporting [AT] . Let’s make this cause infectious ! [URL]	0
"CDQ "" In My Head "" produced by [AT] ! RT ! [URL]"	Jeezy Announces Album and New Single ! [HASHTAG] [URL]	1
So proud to share with you the promo of kai po che #kaipoche : [URL]	"Stunning response to Kai Po Che promo , movie based on [NUM] Mistakes of my life . Kudos to director [AT] Watch [URL]"	0
For the record I could only line it properly with [NUM] eye .. and I was as scared as I looked ! [AT] [URL] [HASHTAG]	Woke up with a crazy stiff neck ... then I remembered I did this yesterday !! [AT] [URL] [HASHTAG]	1
BTW [AT] recreated the Mos Eisley alien voices & TRANSLATED the lyrics into their languages . He's the friggin best ! [URL]	"Lando Calrissian sings Coconut Records ' "" West Coast "" at Mos Eisley karaoke night w/ bartender [AT] . YES --> [URL]"	1
Bad Investment ft . [AT] [URL]	"all you gotta do is click "" download "" under the player and it will start ! [HASHTAG] [URL]"	0
". [AT] and [AT] have pulled music from Spotify : "" new artists get paid fuck all with this model "" [URL]"	"Plus , check out excerpts from @thomyorke's interview with Daniel Craig [URL]"	0
“ [AT] : He wants to shake your hand ! > Iraq Vet Undergoes Successful Double-Arm Transplant [URL] ” Completely honored ...	“ [AT] : BlakeShelton read this Iraq Vet Undergoes Double-Arm Transplant [URL] ” Wow .. Speechless . I will make this happen !!	1
3RD DAY ADDED : Jay Z & Justin Timberlake premiere their Legends of the Summer tour at Yahoo ! [HASHTAG] . On sale Fri [URL]	"Supporting JT & Jay Z , will be A Tribe Called Quest [AT] , [AT] , [AT] & [AT] - Tix on sale this Fri [URL]"	0
[HASHTAG] Rules : [URL]	Win a chance to play catch on the field with [AT] ! Use #VoteFreddie in a tweet by [NUM] to enter . Rules : [URL]	1
We are so proud of the [NUM] [HASHTAG] -ers who reached the top of Europe's tallest building to #savethearctic . Amazing . [URL]	The live show on [URL] is now ending . Kudos to hosts [AT] & [AT] who kept the commentary going all day !	0
TONIGHT ! Final season of [NUM] Tree Hill premieres on the [AT] at 8/7c ! Come chat live w me at [URL] at 7pmPST !!	Doing an ol fashion fireside chat on [URL] in 30mins . Come warm ur hands and talk to me .	0
ICYMI : Kaepernick & the [AT] roll past the Redskins on MNF . HIGHLIGHTS : [URL] [HASHTAG]	Kaepernick tosses [NUM] TDs . SF holds RGIII to just [NUM] passing yards . 49ers WIN ! HIGHLIGHTS : [URL]	1
. [AT] qualifies for [HASHTAG] SFs with a [NUM] [NUM] [NUM] win over [AT] . [HASHTAG] [HASHTAG] [URL]	"Miss [AT] & [AT] go toe-to-toe Thursday night ? No worries , watch [HASHTAG] highlights here ! [URL] [HASHTAG]"	0
We're still rocking [AT] with [AT] & [AT] ! [URL] Plenty of time left to win too .	Stream starts now ! [URL] [AT] Retweet this message & follow us to win a #Hawken t-shirt or hoodie !	1
""" Today , the Senate did its job . It’s now up to the House to do the same . "" — President Obama on #immigration reform : [URL]"	Statement by President Obama on Senate Passage of #Immigration Reform : [URL] [HASHTAG]	0
"Wow , @MarsCuriosity's been [HASHTAG] ! Watch our special [AT] programming Tuesday & celebrate with us : [ video ] [URL]"	Around DC tomorrow & want to celebrate #1YearOnMars w/ [AT] ? Visit NASA HQ [NUM] [NUM] p ET for the [AT] event [URL]	0
Are you a superfan of #TVD ? Answer #BingTVDTrivia questions tomorrow for a chance to WIN free swag ! [URL]	How well do you know Vampires ? Answer #TVD Trivia questions [NUM] for a chance to be a search expert . [HASHTAG] [URL]	1
Happy Sunday ! So excited for tonight's episode of #KUWTK !! [URL]	[NUM] minute #KUWTK countdown for my East Coast loves ... [URL]	0
Some tickets are still available for the women’s #Football events today - purchase from the venue box offices [URL]	Just [NUM] days to go ! But for some the sport kicks off today with Great Britain v New Zealand women’s Football in Cardiff [URL]	1
"Y ! Sources : The Orlando Magic end trade discussions for Dwight Howard , plan to start the season with him in the lineup . [URL]"	Latest Y ! Sports story on the end of Dwight Howard trade talks . [URL]	0
UPDATE : Authorities now say the [NUM] other suspicious devices were probably NOT bombs [URL]	BREAKING : Officials found [NUM] other explosive devices that did not detonate [URL]	1
TODAY superfan Linny Boyette has passed away . We will always remember his smiling face on our plaza . [HASHTAG] [URL]	TODAY superfan Linny Boyette has passed away : [URL]	0
"Since UK has allowed NSA to collect/store data about British citizens , it seems likely that the converse is true [URL]"	NEW from the Guardian : US and UK struck secret deal to allow NSA to ' unmask ' Britons ' personal data [URL]	1
Mitch Kupchak Pushed Lakers ' Ownership To Give Mike Brown More Time -- [URL]	Lakers Fire Mike Brown -- [URL]	1
Had fun talking w/ the peeps [AT] w/ [AT] here's a #SocialMedia audit featuring Simply Measured [URL]	So I just performed a #SocialMedia audit on Checkers Hamburgers . OMG !! You won't believe what you'll see . [URL]	1
. [AT] battles hard for [NUM] ) [NUM] [NUM] win in Group B over [AT] at #FinalShowdown . [URL] [HASHTAG] [HASHTAG]	Watch highlights of [AT] and @stanwawrinka's [NUM] wins on Day [NUM] of the #FinalShowdown : [URL] [HASHTAG] [HASHTAG]	0
We're on in an hour West Coast ! Hope you love tonight's #KUWTK episode ! [URL]	So excited for tonight's #KUWTK episode !!! Who's watching ? [URL]	1
Want to be a member of our family ? [URL]	I'm so jealous of the lucky winner who gets to hang out with this hot mama ! [URL]	0
"Reports : NSA leaker Snowden able to leave Moscow airport , enter rest of Russia . [URL]"	Lawyer : Snowden hasn't yet received document that would allow him outside of Moscow airport . [URL]	0
Mike McCoy says @DwightFreeney's proven pass-rush ability is perfect fit for Chargers [URL]	The #Chargers have agreed to terms with Dwight Freeney . READ : [URL]	1
[URL] :) “ RT [AT] : [AT] what will the new cross fire book be called #crossfire [HASHTAG] ”	TITLE REVEAL !! Reminder : The release date won't be announced until the book is in the final stages of ... [URL]	1
Fans of the Smiths : Here’s Johnny Marr performing How Soon Is Now from #LateNight last night . [URL]	Did you see [AT] performing How Soon Is Now ?? on the show last night ? [URL]	0
""" How is ' macho ' being defined ? How is it being confined ? "" - [AT] to silent , uncomfortable man [URL]"	Chuck Klosterman Corners Guy At Party Wearing Dio Shirt [URL]	1
"Dear church , [NUM] signs you're burning out your staff . New SCL . [URL]"	"The quality of a person's leadership is based in part on the number of people who can tell them "" no . "" [URL]"	0
"Obama on gay marriage rulings : "" The love we commit to [NUM] another must be equal "" [URL]"	"Obama : Supreme Court has "" righted "" the "" wrong "" of DOMA [URL]"	0
"Don't worry , [AT] , deleter of history , your support for the assassination of #Assange has been archived : [URL]"	". [AT] senior ' journalist ' "" I can't wait to write a defense of the drone strike that takes out Julian #Assange . "" [URL]"	0
. [AT] -- [HASHTAG] -- [URL]	[ Mixtape ] [AT] [HASHTAG] [URL]	1
WHO I AM - [URL]	""" [AT] : VA ! RT [AT] : WHO I AM - [URL] "" ** My Man **"	0
"Kanye West's new album Yeezus is listed on iTunes now , with some odd track lengths [URL]"	Update : Kanye West's Yeezus listing has been removed from iTunes [URL]	0
Some morning inspirational music . [URL]	"New song from Gravity "" Tell The World "" Feat . [AT] . It all comes down [NUM] ! [URL]"	1
"U.S. military beginning to look at capabilities and options for #Syria , [AT] is told . [URL]"	Sources tell [AT] that diplomatic/economic pressure on #Syria still the emphasis but DoD/CentCom planning [URL]	0
"All children safe and suspect in custody after gunfire at Georgia school , spokesman says . [URL]"	"Police : Shooter at Georgia elementary school had AK-47 , other weapons . [URL]"	0
"[HASHTAG] Amber Alert issued for young girl in Newark , Delaware [URL]"	"UPDATE : Police say while no child has been reported missing , the Amber Alert remains in effect . [URL]"	0
Find out what [AT] is doing tomorrow and who surprised [AT] when they asked her for a picture : [URL]	"Oh , [HASHTAG] ! Where you at ? Big days ahead for [AT] : [URL]"	0
#OKE [AT] -- The wait is over . Download now & enjoy ... [URL] ( or get on your iPhone/Android phone via the #skeeapp now )	"#OKE links for those just waking up ... stream via the #skeapp for Android or iPhone , or download on ur computer free : [URL]"	0
"breaking : supercommittee plans to declare failure tomorrow : "" This marriage is over "" -- hasn't met since Nov . [NUM] [URL]"	"supercomittee looking for fig leaf today but may end with statement of nada--don't want to "" burn the house down "" [URL]"	0
Britney Spears is back to her best in the #WorkBitch music video where she's dancing AND whipping dancers : [URL]	"Well , [AT] KILLS it in the #WorkBitch music video ! Spread the word and get to WORK ! [URL] [HASHTAG]"	1
"If you want this [NUM] Amazon MP3 credit from [AT] , you need to claim it by midnight Pacific : [URL]"	You have a little less than [NUM] hours to get this free [NUM] Amazon MP3 voucher from [AT] : [URL]	1
I'm sending [NUM] directioners to NYC to see [AT] live on [AT] ! [URL]	SNL almost never gives away tix ( thx lorne ) so the [NUM] th person to enter wins ( btw [AT] hosting ! ) [URL]	0
"It's the most talked-about panel at #VidCon [NUM] ( feat . me , [AT] [AT] [AT] et al) ! [URL] [HASHTAG]"	"In case you missed the memo , the #BecomingYouTube [AT] panel is now online ! [URL] Knock yourselves out . [HASHTAG]"	0
Spread the word : Friday is World Blood Donor Day : Give the gift of life : donate blood [URL] [HASHTAG]	[HASHTAG] : [AT] says there are [NUM] centres in [NUM] countries collecting a total of [NUM] [NUM] blood donations [URL]	0
"First there was REWORK . Now , this fall , we'll be releasing REMOTE . The new book by 37signals : [URL]"	We're working on a new book called REMOTE : Office Not Required . Some early details : [URL]	1
"Jason Molina RIP . Here's an introduction for anyone unaware of his work , perplexed by the outpouring of sorrow : [URL]"	"Where to start with ... Jason Molina , Songs : Ohia and Magnolia Electric Co . [HASHTAG] [URL]"	0
Eli Manning has been sacked [NUM] times in the first [NUM] minutes of #NYGvsCAR ( via [AT] ): [URL]	HALFTIME : [AT] [NUM] [AT] [NUM] [URL] [HASHTAG]	0
What's your favourite track on Fall Out Boy's new album ? Hear the full thing here [URL]	FALL OUT BOY stream new album a week early . Hear the new record in full here : [URL]	1
"Merry Christmas Sixers , in case you haven't seen it [URL] Hope you're having a good [NUM] ."	Merry Christmas from You Me At Six [URL] Have a good [NUM] Sixers !!!	1
Excited for summer ? YOU ARE NOW ! Say hello to #SixWeeksofSummer > [URL]	"Our fave replies to #SixWeeksOfSummer ? "" I'm gonna pee "" , "" I'm gonna cancel my holiday "" ... oh & the use of this face :O [URL]"	0
Hey bitch [AT] :) Watch @LadyGaga's new music video #Applause [URL]	"I wanna see how many Monsters we are , so I want EVERY monster to RETWEET Watch @LadyGaga's new music video #Applause [URL]"	1
"George Zimmerman ' free to go ' following incident with his wife , police say ; police have taken Zimmerman's gun [URL]"	George Zimmerman involved in altercation with his estranged wife [URL] [HASHTAG]	0
The Republican party is less popular than any party's been since Gallup started asking the question : [URL]	Democrats are at their lowest level ever in the Gallup poll -- but [NUM] points up from Republicans : [URL]	0
Check out G-Dragon & BoA's performances on ' Infinity Challenge ' [URL]	BoA wins a YG Cafeteria meal ticket from G-Dragon on ' Infinity Challenge ' [URL]	1
"Well , what did you * think * would happen when you tell your megachurch congregation vaccines are linked to autism ? [URL]"	"Update to the measles story : * Massive * outbreak in the Netherlands , with [NUM] cases due to Protestant antivaxxers . [URL]"	0
""" Women & girls should be able to determine their own future , no matter where they’re born . "" [AT] [URL] [HASHTAG]"	""" It's time to unlock the potential of countless women and girls around the world . "" Join [AT] : [URL] [HASHTAG]"	0
Solitary confinement traumatizes youth . Today friends [AT] launched a campaign to #STOPsolitary . Pls read+share : [URL]	Thank you to my dear friend Julie ( [AT] ) & [AT] for raising awareness + working to stop #YouthSolitary : [URL]	0
