BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
"Quentin Tarantino lists his [NUM] favorite films , presents Pulp Fiction to Jon Stewart in [NUM] & more . For his 50th bday [URL]",68,The Best of Quentin Tarantino : Celebrating the Director’s 50th Birthday with our Favorite Videos . [URL],45,0
"James Joyce Plays the Guitar , [NUM] . See the vintage photo : [URL]",43,Did you catch James Joyce Playing Guitar in [NUM] ? : [URL],17,0
A List of [NUM] Books People Pretend to Read . What Books Have You Faked ? Tell us on our site : [URL],26,[NUM] Books People Pretend to Read ( and Now Your Confessions ) [URL],43,1
David Foster Wallace’s [NUM] Commencement Speech “ This is Water ” Visualized in New Short Film . [URL],39,You’re welcome ! “ [AT] : [AT] thank you for the kind words and posting [HASHTAG] ! ” [URL],0,0
What did Shakespeare sound like in the original pronunciation ? Now you can find out : [URL],69,What Shakespeare Sounded Like to Shakespeare : Hear the Bard’s Original Pronunciation . [URL],37,0
Win an Evil Cole Statue ! [URL] Just RT entire message to enter . US Only . [HASHTAG],498,We are giving away Evil Cole statues every day until Halloween ! Look for a tweet shortly to enter ! [URL],8,0
The glorious [AT] headlining the final night of [AT] ' [NUM] at [NUM] . Watch every moment live online : [URL],9,Watch [AT] LIVE at #ReadingFestival now : [URL],30,1
. [AT] is on [AT] RIGHT NOW and announcing BIG news about Reading + Leeds from [NUM] pm – find out the latest at [URL],17,We are mega hyped to announce that [AT] will be headlining the Main stage ! [URL] More acts coming up ... [HASHTAG],41,1
Are you a feminist ? Want your photo in the [AT] ? We're a building a collage of feminism . Submit your pic : [URL],18,Help build a portrait of what feminism looks like today to mark the 50th anniversary of The Feminine Mystique : [URL],1,0
"People always say that I didn't give up my seat because I was tired , but that isn't true . -- Rosa Parks [HASHTAG] [URL]",6,"The only tired I was , was tired of giving in . -- Rosa Parks [HASHTAG] [URL]",20,1
Don't forget : The [AT] hair care Twitter party is today at noon ! Enter to win a prize pack valued at [NUM] : [URL],1,"Don't forget , I'm giving away [NUM] prize packs worth [NUM] each at the end of the #giveaway . [NUM] , [NUM] /Instagram . [URL]",13,1
Hosting the #FamLoopOZ #TwitterParty at [NUM] p.m. ET . Cool prizes to celebrate the new OZ TALES storybook app . [URL],4,Be sure to take a look at the new OZ TALES app [AT] [HASHTAG] : [URL],18,1
The reaction to the new video has been DOPE ! Thank you [NUM] & all ! [URL],4,Exciting ! New video up ( with NEW tour dates at the end ) ... [AT] Vs [AT] Vs [AT] right here ! [URL],19,1
RG3 has been sacked [NUM] times this yr . [AT] & [AT] pulled video : His OL has only helped him up [NUM] times [URL],47,Dan Snyder will have none of that RT [AT] : @ [AT] I think it's a no brainer that he should be benched [URL],0,0
"Exclusive : Will Ferrell to Guest-Host SportsCenter on Thursday , December [NUM] [URL] via [AT]",23,There will be a Ron Burgundy element RT [AT] : As Ron Burgundy ? MT Will Ferrell to Guest-Host SportsCenter [URL],1,0
"I think Erik Walden will be suspended for this , and I hope Delanie Walker didn't lose any teeth [URL]",27,Headbutting a guy NOT WEARING A HELMET ?? Is this the dirtiest play of the season ??? #Colts #Titans [URL],7,0
"Storytellers ! Canongate are looking for YOU ! If your work redefines storytelling for the future , let us know at [URL]",19,We've teamed up with the lovely folk over at [AT] to find storytellers who'll dominate the next [NUM] years : [URL],4,0
Lots of new WordLinx adverts that need to be clicked ! Login and earn some easy cash today ! [URL],11,Want to earn more with WordLinx ? Upgrade your account ! Still just [NUM] a year ! That's less than [NUM] a month ! Login to [URL],27,1
"golden crisp > smacks , always and forever [URL]",0,but seriously you have to see the cereal puffing gun in slooo-mo it's unbelievable they made cereal this way [URL],12,1
Portland police identified the [NUM] victims in this morning's fatal car crash : [URL],11,[NUM] dead from a crash in Portland . Read more : [URL],1,0
Thanks to everyone who's RT'd us about this awesome reporting opportunity for journalists of color ! [URL],0,Pls RT ! [AT] looking for journs of color to apply for foreign reporting fellowship . [URL] [AT] [AT] [AT] [AT],22,1
.... [URL] .... retweet it if you like it :),30,My #pic of the day >> [URL] <<< me & [AT] at the beach :),7,0
"Heck , come sing us a Xmas carol by [NUM] w/your cans of food for [AT] ! It's for a good cause ! [URL] cc : [AT]",12,< [NUM] hours left to audition for us in exchange for a few cans of food for [AT] ! [URL] [HASHTAG] [HASHTAG] [HASHTAG],0,0
Thanks to all the military families who joined us today ! Be sure and check out [URL] and the Feel Electric app !,3,Check out our new website created Just for military families [URL],29,1
We've updated our statement regarding campaign materials : [URL],98,Here's our response to recent campaign ads : [URL],137,1
Please help me spread the word . I'm looking to have someone join me in Brazil [URL] Please Retweet for me,32,Want to join me in Brazil ? I have an exciting contest on my Facebook page . Log on here for more info [URL],6,0
"Just [NUM] hours into the launch of #FBrape , and you've sent [NUM] + tweets . Keep ' em comin'! [URL] [AT]",17,PSYCHED for launch of @womenactmedia's new action network ! First up : ban gender-based hate speech on Facebook [URL] [HASHTAG],6,0
Hiring plans hold steady among US private companies — [NUM] intend to increase headcount [URL] [HASHTAG],25,"[NUM] of private companies remain optimistic about the US economy , but down from [NUM] earlier this year [URL]",10,0
Awesome Video of Paul IV High school Performing [AT] ' s Roar [URL],221,These are so awesome ! Check out a Bunch of Local Schools Perform Katy Perry's Roar ! Vote for your favorites ! [URL],31,0
People are painfully honest in what they type to search engines . This is a problem when the searches become public : [URL],77,The unnamed service referenced in [URL] is from a company called ' Extremetracking ' .,24,0
""" The [NUM] NSA programs violate both the letter and the spirit of federal law "" : [URL] [HASHTAG] [HASHTAG]",26,Nice op-ed by [AT] and [AT] : [URL] But even they don't seem to care about the rights of us non-Americans AT ALL .,11,0
""" In a single day , NSA collected [NUM] e-mail address books from Yahoo , [NUM] from Facebook , [NUM] from Gmail ... "" : [URL]",73,"Remember , it's not illegal when the US intelligence does surveillance on us . After all , we ARE foreigners to them . [URL]",48,0
Be prepared for almost any on-the-road situation . [URL] Check if your vehicle emergency kit is properly stocked .,1,Got an emergency car kit ? [URL] Check off the [NUM] S's to make sure it's fully stocked .,11,1
Silver Alert issued for Jacksonville man with Alzheimer's . Please share to help police find him : [URL],15,Good news : That missing Jacksonville man has been found : [URL],0,0
Here's a reminder if you missed it earlier : The official Forza Horizon box art and first screen are here : [URL],81,Check out the first screenshot and the cover art for Forza Horizon ! Coming this fall ! [URL],187,1
"Revisit the #Forza5 segment of the Xbox #E3 media briefing , and the moment the McLaren P1 made its epic entrance ! [URL]",8,Relive the moment the McLaren P1 was revealed at the #Forza5 #E3 reveal ! RT for chance to win #Forza4 ALMS Car Pack . [URL],96,1
"Forza Game Night starts in [NUM] minutes . If you're going to join , be quick ! [URL]",10,Our next Forza Game Night begins at [NUM] a.m. Pacific ( [NUM] p.m. GMT ) . Be there ! [URL],0,0
What's your favorite corner at Le Mans ? RT for a chance to win a [NUM] ALMS Car Pack ! Rules : [URL],140,"Congrats to Friday's RT winner [AT] ! A new month , a new RT contest starting later today . Rules : [URL]",15,0
"Have you seen those ads talking about how "" green "" the #tarsands are lately ? [URL] [HASHTAG]",6,"Last year , #Harper spent [NUM] [NUM] on ads promoting how “ green ” the tar sands industry is ... [URL] [HASHTAG]",17,1
Easy ways to cut #plastic consumption on #GPCpodcast episode [NUM] . Less plastic = healthier #oceans . [URL],1,Why are bees so important to us ? Why are they disappearing ? Listen to #GPCpodcast & [HASHTAG] [URL] [AT],12,1
See which famous Canadian tuna brand comes dead last in our annual canned tuna ranking . [URL] [HASHTAG],39,Did you know that your tuna salad sandwich has an impact on the health of the oceans ? See how : [URL],6,0
"The choice isn't between train and pipelines , but between dirty energy and clean energy . [URL] [HASHTAG] [HASHTAG]",35,We can't undo the damage done to #LacM égantic we can help reduce the risk of future disasters ... [URL],3,0
We will not be silenced by multi-billion dollar corporations . We will stand up for the #forest . [URL] [HASHTAG],90,Resolute’s lawsuit for [NUM] [NUM] aims to silence criticism . [URL] [HASHTAG] [HASHTAG],5,0
Exploring the unique and slightly contradictory world of Gen Y in a new head-to-head debate [URL] [HASHTAG],1,""" Gen Y are not just a challenge for marketers . As researchers , we need to find the right ways of talking to them "" [URL] [HASHTAG]",13,1
“ Insight is the raw material you gather about today - and foresight is what you make of those insights . ” [URL] [HASHTAG],17,Decision-makers place a premium in knowing what’s coming next . But is foresight a load of crystal balls ? [URL] [HASHTAG],0,0
Problem aka Chachi Paparazzi Green aka The James Dean of The Rap Scene aka The PRINCE of the TurNUP #TWERK [URL],1,"World Premiere Video : [AT] "" Twerk "" ( feat . [AT] ) ( Prod . x [AT] ) [ Dir . x [AT] ] [URL]",16,1
""" I'm A Poster Child For Compassionate Use : "" Andrea Sloan Explains [URL] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG]",8,Ovarian Cancer Patient Fights BioMarin Over Compassionate Use .. read an internal email here [URL] [HASHTAG] $BMRN [AT],18,1
Earned Media : the most high-value form of marketing ? Discussing this on the #wfwebinar [URL],1,"[NUM] of consumers trust WOM , and only [NUM] trust branded websites . How are you driving earned media ? [HASHTAG] [URL]",12,1
Struggling to come up w/ engaging content for your social messaging strategy ? Download free report w/ [NUM] Best Practices : [URL],11,"[ WHITEPAPER ] [NUM] Surefire Ways to Create Engaging Branded Messaging on Facebook , get those fans coming back for more . [URL]",79,1
deadline to apply to be on the Dragons ' Den spin-off program is coming fast [URL],26,spin-off show from Dragons ' Den needs participants - check it out [URL],5,0
The final #VAGov debate is tonight at [NUM] p.m. Watch online at [URL] and join the conversation on Twitter at #VAGovDebate !,34,Terry's taking the stage for the final #VAGovDebate of the campaign in about [NUM] minutes . You can watch it here : [URL],10,0
""" You can't say compromise is a dirty word . It is at the heart of the Constitution . "" - [AT] at #VAVotes #rke [URL]",15,Want to watch our #VAVotes Roanoke Event with Terry and [AT] ? [URL] [HASHTAG],4,0
It's an important question : Why won't [AT] just return the gifts ? [URL] [HASHTAG],10,Is [AT] hoping VA voters will forget he hasn't followed the governors lead and returned the gifts ? [URL] [HASHTAG],22,1
Prime Minister [AT] is WHO's Most Intriguing Female of [NUM] [URL] [HASHTAG],23,Thank you [AT] for sharing your inspiring story as [NUM] of WHO's Most Intriguing Australian's! [URL] [HASHTAG],0,0
"The best claim the GOP had to Dr. Martin Luther King , Jr. has retracted ! Only liars left to claim he was Republican ! [URL]",2,Please share my new vid that ends FOREVER claim MLK was Republican ! A response to black conservative [AT] . [URL],26,1
. [AT] is back at making YouTube videos . Watch as he makes [NUM] [NUM] in a row ( in the rain ) [HASHTAG] [URL],268,Let's see if we can set it up . RT [AT] : 3pt contest sometime [AT] ????? this is Impressive [URL],139,0
South Side update : Possibly [NUM] people shot on a basketball court in Back of the Yards neighborhood . [URL],16,"Multiple people , including 3-year-old , shot in South Side attack . [URL]",3,0
Spiderman Basketball PART 2 ... [URL],30,Spiderman Basketball PART [NUM] ... [URL] [AT] [AT] [AT] [AT] [AT] [AT] [AT],12,0
